I	I.	0.15
It was not until late at night that the gaslight in the living room was put out, and now it was easy to see that his parents and sister had stayed awake all that time, as they all could be distinctly heard as they went away together on tip-toe.	Spät erst in der Nacht wurde das Licht im Wohnzimmer ausgelöscht, und nun war leicht festzustellen, daß die Eltern und die Schwester so lange wachgeblieben waren, denn wie man genau hören konnte, entfernten sich jetzt alle drei auf den Fußspitzen.	0.347282
It was clear that no-one would come into Gregor's room any more until morning; that gave him plenty of time to think undisturbed about how he would have to re-arrange his life.		-0.3
For some reason, the tall, empty room where he was forced to remain made him feel uneasy as he lay there flat on the floor, even though he had been living in it for five years.	Nun kam gewiß bis zum Morgen niemand mehr zu Gregor herein; er hatte also eine lange Zeit, um ungestört zu überlegen, wie er sein Leben jetzt neu ordnen sollte.	0.286765
Hardly aware of what he was doing other than a slight feeling of shame, he hurried under the couch. ~~~ It pressed down on his back a little, and he was no longer able to lift his head, but he nonetheless felt immediately at ease and his only regret was that his body was too broad to get it all underneath. ~~~ He spent the whole night there.	Aber das hohe freie Zimmer, in dem er gezwungen war, flach auf dem Boden zu liegen, ängstigte ihn, ohne daß er die Ursache herausfinden konnte, denn es war ja sein seit fünf Jahren von ihm bewohntes Zimmer -- und mit einer halb unbewußten Wendung und nicht ohne eine leichte Scham eilte er unter das Kanapee, wo er sich, trotzdem sein Rücken ein wenig gedrückt wurde und trotzdem er den Kopf nicht mehr erheben konnte, gleich sehr behaglich fühlte und nur bedauerte, daß sein Körper zu breit war, um vollständig unter dem Kanapee untergebracht zu werden.	-0.190688
Some of the time he passed in a light sleep, although he frequently woke from it in alarm because of his hunger, and some of the time was spent in worries and vague hopes which, however, always led to the same conclusion: for the time being he must remain calm, he must show patience and the greatest consideration so that his family could bear the unpleasantness that he, in his present condition, was forced to impose on them.	Dort blieb er die ganze Nacht, die er zum Teil im Halbschlaf, aus dem ihn der Hunger immer wieder aufschreckte, verbrachte, zum Teil aber in Sorgen und undeutlichen Hoffnungen, die aber alle zu dem Schlusse führten, daß er sich vorläufig ruhig verhalten und durch Geduld und größte Rücksichtnahme der Familie die Unannehmlichkeiten erträglich machen müsse, die er ihr in seinem gegenwärtigen Zustand nun einmal zu verursachen gezwungen war.	0.360536
Gregor soon had the opportunity to jmaxalign.test the strength of his decisions, as early the next morning, almost before the night had ended, his sister, nearly fully dressed, opened the door from the front room and looked anxiously in.	Schon am frühen Morgen, es war fast noch Nacht, hatte Gregor Gelegenheit, die Kraft seiner eben gefaßten Entschlüsse zu prüfen, denn vom Vorzimmer her öffnete die Schwester, fast völlig angezogen, die Tür und sah mit Spannung herein.	0.371447
She did not see him straight away, but when she did notice him under the couch - he had to be somewhere, for God's sake, he couldn't have flown away - she was so shocked that she lost control of herself and slammed the door shut again from outside.	Sie fand ihn nicht gleich, aber als sie ihn unter dem Kanapee bemerkte -- Gott, er mußte doch irgendwo sein, er hatte doch nicht wegfliegen können -- erschrak sie so sehr, daß sie, ohne sich beherrschen zu können, die Tür von außen wieder zuschlug.	0.350249
But she seemed to regret her behaviour, as she opened the door again straight away and came in on tip-toe as if entering the room of someone seriously ill or even of a stranger.	Aber als bereue sie ihr Benehmen, öffnete sie die Tür sofort wieder und trat, als sei sie bei einem Schwerkranken oder gar bei einem Fremden, auf den Fußspitzen herein.	0.297917
Gregor had pushed his head forward, right to the edge of the couch, and watched her.	Gregor hatte den Kopf bis knapp zum Rande des Kanapees vorgeschoben und beobachtete sie.	0.474286
Would she notice that he had left the milk as it was, realise that it was not from any lack of hunger and bring him in some other food that was more suitable?	Ob sie wohl bemerken würde, daß er die Milch stehen gelassen hatte, und zwar keineswegs aus Mangel an Hunger, und ob sie eine andere Speise hereinbringen würde, die ihm besser entsprach?	0.222047
If she didn't do it herself he would rather go hungry than draw her attention to it, although he did feel a terrible urge to rush forward from under the couch, throw himself at his sister's feet and beg her for something good to eat.	Täte sie es nicht von selbst, er wollte lieber verhungern, als sie darauf aufmerksam machen, trotzdem es ihn eigentlich ungeheuer drängte, unterm Kanapee vorzuschießen, sich der Schwester zu Füßen zu werfen und sie um irgend etwas Gutes zum Essen zu bitten.	0.247895
However, his sister noticed the full dish immediately and looked at it and the few drops of milk splashed around it with some surprise.	Aber die Schwester bemerkte sofort mit Verwunderung den noch vollen Napf, aus dem nur ein wenig Milch ringsherum verschüttet war, sie hob ihn gleich auf, zwar nicht mit den bloßen Händen, sondern mit einem Fetzen, und trug ihn hinaus.	0.0690265
She immediately picked it up - using a rag, not her bare hands - and carried it out.	Gregor war äußerst neugierig, was sie zum Ersatze bringen würde, und er machte sich die verschiedensten Gedanken darüber.	0.119118
Gregor was extremely curious as to what she would bring in its place, imagining the wildest possibilities, but he never could have guessed what his sister, in her goodness, actually did bring.	Niemals aber hätte er erraten können, was die Schwester in ihrer Güte wirklich tat.	0.343243
In order to jmaxalign.test his taste, she brought him a whole selection of things, all spread out on an old newspaper.	Sie brachte ihm, um seinen Geschmack zu prüfen, eine ganze Auswahl, alles auf einer alten Zeitung ausgebreitet.	0.293814
There were old, half-rotten vegetables; bones from the evening meal, covered in white sauce that had gone hard; a few raisins and almonds; some cheese that Gregor had declared inedible two days before; a dry roll and some bread spread with butter and salt.	Da war altes halbverfaultes Gemüse; Knochen vom Nachtmahl her, die von festgewordener weißer Sauce umgeben waren; ein paar Rosinen und Mandeln; ein Käse, den Gregor vor zwei Tagen für ungenießbar erklärt hatte; ein trockenes Brot, ein mit Butter beschmiertes Brot und ein mit Butter beschmiertes und gesalzenes Brot.	0.279751
As well as all that she had poured some water into the dish, which had probably been permanently set aside for Gregor's use, and placed it beside them.	Außerdem stellte sie zu dem allen noch den wahrscheinlich ein für allemal für Gregor bestimmten Napf, in den sie Wasser gegossen hatte.	0.282203
Then, out of consideration for Gregor's feelings, as she knew that he would not eat in front of her, she hurried out again and even turned the key in the lock so that Gregor would know he could make things as comfortable for himself as he liked.	Und aus Zartgefühl, da sie wußte, daß Gregor vor ihr nicht essen würde, entfernte sie sich eiligst und drehte sogar den Schlüssel um, damit nur Gregor merken könne, daß er es sich so behaglich machen dürfe, wie er wolle.	0.435864
Gregor's little legs whirred, at last he could eat.	Gregors Beinchen schwirrten, als es jetzt zum Essen ging.	0.259091
What's more, his injuries must already have completely healed as he found no difficulty in moving. ~~~ This amazed him, as more than a month earlier he had cut his finger slightly with a knife, he thought of how his finger had still hurt the day before yesterday. ~~~ "Am I less sensitive than I used to be, then?"	Seine Wunden mußten übrigens auch schon vollständig geheilt sein, er fühlte keine Behinderung mehr, er staunte darüber und dachte daran, wie er vor mehr als einem Monat sich mit dem Messer ganz wenig in den Finger geschnitten, und wie ihm diese Wunde noch vorgestern genug wehgetan hatte. »Sollte ich jetzt weniger Feingefühl haben?	-0.133333
, he thought, and was already sucking greedily at the cheese which had immediately, almost compellingly, attracted him much more than the other foods on the newspaper.	« dachte er und saugte schon gierig an dem Käse, zu dem es ihn vor allen anderen Speisen sofort und nachdrücklich gezogen hatte.	0.212727
Quickly one after another, his eyes watering with pleasure, he consumed the cheese, the vegetables and the sauce; the fresh foods, on the other hand, he didn't like at all, and even dragged the things he did want to eat a little way away from them because he couldn't stand the smell.	Rasch hintereinander und mit vor Befriedigung tränenden Augen verzehrte er den Käse, das Gemüse und die Sauce; die frischen Speisen dagegen schmeckten ihm nicht, er konnte nicht einmal ihren Geruch vertragen und schleppte sogar die Sachen, die er essen wollte, ein Stückchen weiter weg.	0.282051
Long after he had finished eating and lay lethargic in the same place, his sister slowly turned the key in the lock as a sign to him that he should withdraw.	Er war schon längst mit allem fertig und lag nur noch faul auf der gleichen Stelle, als die Schwester zum Zeichen, daß er sich zurückziehen solle, langsam den Schlüssel umdrehte.	0.239063
